city,origin,destination,distance_km,distance_meters,duration_normal_mins,duration_in_traffic_mins,traffic_ratio,timestamp,day_of_week,is_weekend,hour_of_day,peak_hour,time_period,num_alternative_routes,steps_count,has_tolls,route_complexity,temperature_c,feels_like_c,humidity_percent,pressure_hpa,weather_condition,weather_description,wind_speed_ms,wind_direction_degrees,cloud_coverage_percent,visibility_meters,rain_1h_mm,rain_3h_mm
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,32,0.861810155,2025-01-17T22:17:27.105376+01:00,Friday,False,22,False,Night,2,21,False,0.72863537,27.21,30.65,84.0,1011.0,Clear,clear sky,3.2,226.0,10.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,13,0.836649215,2025-01-17T22:17:28.541775+01:00,Friday,False,22,False,Night,1,9,True,1.082902178,27.21,30.65,84.0,1011.0,Clear,clear sky,3.2,226.0,10.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,18,0.87429944,2025-01-17T22:17:29.385468+01:00,Friday,False,22,False,Night,0,15,False,1.127734757,27.21,30.65,84.0,1011.0,Clear,clear sky,3.2,226.0,10.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,37,0.905591572,2025-01-17T22:17:30.207684+01:00,Friday,False,22,False,Night,0,12,True,0.553148336,27.21,30.65,84.0,1011.0,Clear,clear sky,3.2,226.0,10.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,40.8 km,40829,59,49,0.83174692,2025-01-17T22:17:31.455323+01:00,Friday,False,22,False,Night,2,19,False,0.465355507,27.21,30.65,84.0,1011.0,Clear,clear sky,3.2,226.0,10.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,38,1.051918736,2025-01-17T22:17:32.308906+01:00,Friday,False,22,False,Night,2,22,False,1.046721857,27.21,30.65,84.0,1011.0,Clear,clear sky,3.2,226.0,10.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.1 km,21079,38,35,0.92364107,2025-01-17T22:17:33.032375+01:00,Friday,False,22,False,Night,2,23,False,1.091133355,27.21,30.65,84.0,1011.0,Clear,clear sky,3.2,226.0,10.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,32,0.866666667,2025-01-17T22:23:46.183011+01:00,Friday,False,22,False,Night,2,21,False,0.72863537,27.21,30.65,84.0,1011.0,Clear,clear sky,3.2,226.0,10.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,14,0.881675393,2025-01-17T22:23:48.121812+01:00,Friday,False,22,False,Night,1,9,True,1.082902178,27.21,30.65,84.0,1011.0,Clear,clear sky,3.2,226.0,10.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,18,0.882305845,2025-01-17T22:23:49.000088+01:00,Friday,False,22,False,Night,0,15,False,1.127734757,27.21,30.65,84.0,1011.0,Clear,clear sky,3.2,226.0,10.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,37,0.911669368,2025-01-17T22:23:50.082014+01:00,Friday,False,22,False,Night,0,12,True,0.553148336,27.21,30.65,84.0,1011.0,Clear,clear sky,3.2,226.0,10.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,40.8 km,40829,59,49,0.827547592,2025-01-17T22:23:51.059725+01:00,Friday,False,22,False,Night,2,19,False,0.465355507,27.21,30.65,84.0,1011.0,Clear,clear sky,3.2,226.0,10.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,36,0.979232506,2025-01-17T22:23:51.919056+01:00,Friday,False,22,False,Night,2,22,False,1.046721857,27.21,30.65,84.0,1011.0,Clear,clear sky,3.2,226.0,10.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.1 km,21079,38,37,0.969370147,2025-01-17T22:23:52.636375+01:00,Friday,False,22,False,Night,2,23,False,1.091133355,27.21,30.65,84.0,1011.0,Clear,clear sky,3.2,226.0,10.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,32,0.852538631,2025-01-17T22:39:03.397685+01:00,Friday,False,22,False,Night,2,21,False,0.72863537,27.05,30.35,85.0,1011.0,Clouds,few clouds,2.97,228.0,14.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,13,0.863874346,2025-01-17T22:39:05.169252+01:00,Friday,False,22,False,Night,1,9,True,1.082902178,27.05,30.35,85.0,1011.0,Clouds,few clouds,2.97,228.0,14.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,17,0.831865492,2025-01-17T22:39:05.967585+01:00,Friday,False,22,False,Night,0,15,False,1.127734757,27.05,30.35,85.0,1011.0,Clouds,few clouds,2.97,228.0,14.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,37,0.9136953,2025-01-17T22:39:06.738330+01:00,Friday,False,22,False,Night,0,12,True,0.553148336,27.05,30.35,85.0,1011.0,Clouds,few clouds,2.97,228.0,14.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,40.8 km,40829,59,48,0.813269877,2025-01-17T22:39:07.654512+01:00,Friday,False,22,False,Night,2,19,False,0.465355507,27.05,30.35,85.0,1011.0,Clouds,few clouds,2.97,228.0,14.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,34,0.94537246,2025-01-17T22:39:09.361772+01:00,Friday,False,22,False,Night,2,22,False,1.046721857,27.05,30.35,85.0,1011.0,Clouds,few clouds,2.97,228.0,14.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.1 km,21079,38,35,0.924503883,2025-01-17T22:39:10.410951+01:00,Friday,False,22,False,Night,2,23,False,1.091133355,27.05,30.35,85.0,1011.0,Clouds,few clouds,2.97,228.0,14.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,31,0.835761589,2025-01-17T22:54:23.667831+01:00,Friday,False,22,False,Night,2,21,False,0.72863537,27.05,30.35,85.0,1011.0,Clouds,few clouds,2.97,228.0,14.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,13,0.833507853,2025-01-17T22:54:25.235052+01:00,Friday,False,22,False,Night,1,9,True,1.082902178,27.05,30.35,85.0,1011.0,Clouds,few clouds,2.97,228.0,14.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,17,0.849479584,2025-01-17T22:54:26.146148+01:00,Friday,False,22,False,Night,0,15,False,1.127734757,27.05,30.35,85.0,1011.0,Clouds,few clouds,2.97,228.0,14.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,35,0.860615883,2025-01-17T22:54:27.031634+01:00,Friday,False,22,False,Night,0,12,True,0.553148336,27.05,30.35,85.0,1011.0,Clouds,few clouds,2.97,228.0,14.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,40.8 km,40829,59,48,0.808230683,2025-01-17T22:54:28.247239+01:00,Friday,False,22,False,Night,2,19,False,0.465355507,27.05,30.35,85.0,1011.0,Clouds,few clouds,2.97,228.0,14.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,33,0.916027088,2025-01-17T22:54:29.098605+01:00,Friday,False,22,False,Night,2,22,False,1.046721857,27.05,30.35,85.0,1011.0,Clouds,few clouds,2.97,228.0,14.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.1 km,21079,38,35,0.914150129,2025-01-17T22:54:29.947672+01:00,Friday,False,22,False,Night,2,23,False,1.091133355,27.05,30.35,85.0,1011.0,Clouds,few clouds,2.97,228.0,14.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,30,0.807064018,2025-01-17T23:09:41.396231+01:00,Friday,False,23,False,Night,2,21,False,0.72863537,27.05,30.35,85.0,1011.0,Clouds,few clouds,2.97,228.0,14.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,14,0.886910995,2025-01-17T23:09:43.163157+01:00,Friday,False,23,False,Night,1,9,True,1.082902178,27.05,30.35,85.0,1011.0,Clouds,few clouds,2.97,228.0,14.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,17,0.831865492,2025-01-17T23:09:43.892299+01:00,Friday,False,23,False,Night,0,15,False,1.127734757,27.05,30.35,85.0,1011.0,Clouds,few clouds,2.97,228.0,14.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,33,0.824554295,2025-01-17T23:09:44.599822+01:00,Friday,False,23,False,Night,0,12,True,0.553148336,27.05,30.35,85.0,1011.0,Clouds,few clouds,2.97,228.0,14.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,40.8 km,40829,59,46,0.784154535,2025-01-17T23:09:45.453118+01:00,Friday,False,23,False,Night,2,19,False,0.465355507,27.05,30.35,85.0,1011.0,Clouds,few clouds,2.97,228.0,14.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,34,0.938600451,2025-01-17T23:09:46.303836+01:00,Friday,False,23,False,Night,2,22,False,1.046721857,27.05,30.35,85.0,1011.0,Clouds,few clouds,2.97,228.0,14.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.1 km,21079,38,33,0.862381363,2025-01-17T23:09:47.907286+01:00,Friday,False,23,False,Night,2,23,False,1.091133355,27.05,30.35,85.0,1011.0,Clouds,few clouds,2.97,228.0,14.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,30,0.810596026,2025-01-17T23:24:59.633635+01:00,Friday,False,23,False,Night,2,21,False,0.72863537,27.05,30.35,85.0,1011.0,Clouds,few clouds,2.97,228.0,14.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,14,0.910994764,2025-01-17T23:25:02.082880+01:00,Friday,False,23,False,Night,1,9,True,1.082902178,27.05,30.35,85.0,1011.0,Clouds,few clouds,2.97,228.0,14.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,17,0.817453963,2025-01-17T23:25:02.926982+01:00,Friday,False,23,False,Night,0,15,False,1.127734757,27.05,30.35,85.0,1011.0,Clouds,few clouds,2.97,228.0,14.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,32,0.794975689,2025-01-17T23:25:03.778487+01:00,Friday,False,23,False,Night,0,12,True,0.553148336,27.05,30.35,85.0,1011.0,Clouds,few clouds,2.97,228.0,14.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,40.8 km,40829,59,45,0.772396417,2025-01-17T23:25:04.543833+01:00,Friday,False,23,False,Night,2,19,False,0.465355507,27.05,30.35,85.0,1011.0,Clouds,few clouds,2.97,228.0,14.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,33,0.906094808,2025-01-17T23:25:05.413406+01:00,Friday,False,23,False,Night,2,22,False,1.046721857,27.05,30.35,85.0,1011.0,Clouds,few clouds,2.97,228.0,14.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.1 km,21079,38,32,0.843830889,2025-01-17T23:25:06.930714+01:00,Friday,False,23,False,Night,2,23,False,1.091133355,27.05,30.35,85.0,1011.0,Clouds,few clouds,2.97,228.0,14.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,30,0.810154525,2025-01-17T23:40:18.716662+01:00,Friday,False,23,False,Night,2,21,False,0.72863537,26.74,29.66,86.0,1010.0,Clouds,few clouds,2.6,235.0,14.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,14,0.901570681,2025-01-17T23:40:20.358316+01:00,Friday,False,23,False,Night,1,9,True,1.082902178,26.74,29.66,86.0,1010.0,Clouds,few clouds,2.6,235.0,14.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,16,0.806244996,2025-01-17T23:40:21.024131+01:00,Friday,False,23,False,Night,0,15,False,1.127734757,26.74,29.66,86.0,1010.0,Clouds,few clouds,2.6,235.0,14.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,32,0.79376013,2025-01-17T23:40:21.922839+01:00,Friday,False,23,False,Night,0,12,True,0.553148336,26.74,29.66,86.0,1010.0,Clouds,few clouds,2.6,235.0,14.0,10000.0,0.0,0.0
